case_id,score,predicted_label,actual_label
1021996.0,0.5377763,1,0.0
1452994.0,0.41160575,0,0.0
1379568.0,0.43596968,0,0.0
1356215.0,0.45881978,0,0.0
1283044.0,0.47920564,0,0.0
1302944.0,0.5359567,1,0.0
793701.0,0.36838293,0,0.0
15095.0,0.51695335,0,0.0
1882139.0,0.54897624,1,0.0
698884.0,0.4563278,0,0.0
1634461.0,0.5276261,1,0.0
1777840.0,0.3624188,0,0.0
606880.0,0.4343807,0,0.0
1694800.0,0.39473638,0,0.0
2606553.0,0.5601282,1,0.0
725328.0,0.5871031,1,0.0
1553428.0,0.3525129,0,0.0
2557820.0,0.5894315,1,0.0
1517613.0,0.32184824,0,0.0
1435747.0,0.30707818,0,0.0
908868.0,0.42458308,0,0.0
2610542.0,0.48009735,0,0.0
2534310.0,0.5545631,1,0.0
1314076.0,0.57315826,1,0.0
1538085.0,0.3667986,0,0.0
2634174.0,0.53649443,1,0.0
1901021.0,0.5119557,0,0.0
1913552.0,0.5426674,1,0.0
2653570.0,0.39787522,0,0.0
1619964.0,0.35341662,0,0.0
1891067.0,0.59300214,1,0.0
1909264.0,0.33317524,0,0.0
1253706.0,0.4924461,0,0.0
2580878.0,0.35213384,0,0.0
805782.0,0.520625,1,0.0
1704090.0,0.36330643,0,0.0
1016074.0,0.43031207,0,0.0
158832.0,0.4309899,0,0.0
1314305.0,0.39464676,0,0.0
1685822.0,0.3421998,0,0.0
200962.0,0.35166737,0,0.0
1003722.0,0.38388783,0,0.0
932705.0,0.45799938,0,0.0
609322.0,0.31328017,0,0.0
1006828.0,0.3424184,0,0.0
1016629.0,0.42378607,0,0.0
1346093.0,0.5748688,1,0.0
1498807.0,0.53565043,1,0.0
1717665.0,0.5481642,1,0.0
2678554.0,0.46636307,0,0.0
881356.0,0.6139024,1,0.0
1538211.0,0.35142556,0,0.0
1507406.0,0.44769663,0,0.0
2634016.0,0.509573,0,0.0
1556590.0,0.44680488,0,0.0
985043.0,0.48973104,0,0.0
738179.0,0.58122236,1,0.0
1606707.0,0.28904557,0,0.0
1869844.0,0.52857655,1,0.0
798834.0,0.36792067,0,0.0
2532378.0,0.33761913,0,0.0
999976.0,0.5318223,1,0.0
962524.0,0.3498806,0,0.0
1649929.0,0.40138808,0,0.0
1614886.0,0.36428618,0,0.0
1743489.0,0.38144368,0,0.0
1498870.0,0.29072508,0,0.0
1746887.0,0.46165395,0,0.0
1448290.0,0.36294112,0,0.0
1506187.0,0.27327767,0,0.0
177944.0,0.3883063,0,0.0
2617461.0,0.4438299,0,0.0
1696960.0,0.519321,1,0.0
1537692.0,0.38791788,0,0.0
707063.0,0.32878846,0,0.0
2542112.0,0.4016527,0,0.0
1273576.0,0.47744226,0,0.0
1917149.0,0.3026303,0,0.0
19983.0,0.45533738,0,0.0
1916358.0,0.56823456,1,0.0
1429930.0,0.3257809,0,0.0
808444.0,0.41998407,0,0.0
1016708.0,0.42876,0,0.0
15095.0,0.4734081,0,0.0
1250170.0,0.43803427,0,0.0
1393193.0,0.6216024,1,0.0
1552315.0,0.4408423,0,0.0
1739630.0,0.3171147,0,0.0
114646.0,0.40098634,0,0.0
2622789.0,0.53053993,1,0.0
2548566.0,0.300202,0,0.0
2612599.0,0.4261048,0,0.0
47386.0,0.5223422,1,0.0
1399777.0,0.36823976,0,0.0
1250645.0,0.5021409,0,0.0
50595.0,0.40105307,0,0.0
1517871.0,0.4537867,0,0.0
15095.0,0.5527101,1,0.0
1336439.0,0.45300418,0,0.0
204977.0,0.44182628,0,0.0
2613936.0,0.5534642,1,0.0
1646824.0,0.3026558,0,0.0
1446419.0,0.37113577,0,0.0
1339510.0,0.58046,1,0.0
1522528.0,0.43686134,0,0.0
1366543.0,0.58806676,1,0.0
1445962.0,0.560335,1,0.0
2661542.0,0.37012157,0,0.0
1523031.0,0.5983251,1,0.0
1494477.0,0.38818833,0,0.0
667955.0,0.47187212,0,0.0
1489454.0,0.4876315,0,0.0
1479327.0,0.36882964,0,0.0
1584283.0,0.5588247,1,0.0
1817087.0,0.41444546,0,0.0
1309070.0,0.39837778,0,0.0
978731.0,0.47411403,0,0.0
604531.0,0.37317523,0,0.0
1905519.0,0.4541662,0,0.0
1459479.0,0.41528445,0,0.0
1908939.0,0.44506538,0,0.0
191008.0,0.38325414,0,0.0
1279494.0,0.41853264,0,0.0
1002376.0,0.2596854,0,0.0
674480.0,0.40096653,0,0.0
2564610.0,0.46202347,0,0.0
1454286.0,0.53162926,1,0.0
15095.0,0.4704848,0,0.0
168505.0,0.36761433,0,0.0
905416.0,0.6128074,1,0.0
1876748.0,0.555501,1,0.0
871250.0,0.5259209,1,0.0
726905.0,0.4162817,0,0.0
1902472.0,0.41275102,0,0.0
1778175.0,0.5388155,1,0.0
863211.0,0.54278105,1,0.0
703529.0,0.52726257,1,0.0
1945063.0,0.27655625,0,0.0
1749266.0,0.45048252,0,0.0
778397.0,0.3564265,0,0.0
768182.0,0.3785014,0,0.0
1294140.0,0.59802896,1,0.0
1857546.0,0.30024382,0,0.0
142595.0,0.52203643,1,0.0
184664.0,0.49590895,0,0.0
2534501.0,0.5590328,1,0.0
1533269.0,0.43557763,0,0.0
866004.0,0.51766074,0,0.0
1817529.0,0.47178552,0,0.0
1253645.0,0.2916997,0,0.0
1483245.0,0.5273133,1,0.0
2665991.0,0.47405508,0,0.0
221713.0,0.56997985,1,0.0
19780.0,0.341937,0,0.0
1703541.0,0.3510102,0,0.0
988121.0,0.45584366,0,0.0
2558412.0,0.3950471,0,0.0
947461.0,0.40204895,0,0.0
836304.0,0.5159228,0,0.0
2632774.0,0.41249347,0,0.0
1375575.0,0.44701308,0,0.0
2563944.0,0.43153074,0,0.0
243138.0,0.35470563,0,0.0
1575166.0,0.43080992,0,0.0
747217.0,0.5714545,1,0.0
1717080.0,0.41641864,0,0.0
2566298.0,0.37304732,0,0.0
1541876.0,0.28257644,0,0.0
1014891.0,0.41328186,0,0.0
1478012.0,0.27635926,0,0.0
1778827.0,0.2625739,0,0.0
753027.0,0.5089543,0,0.0
1804440.0,0.5111579,0,0.0
1754133.0,0.5520073,1,0.0
1928598.0,0.26133895,0,0.0
854347.0,0.3942797,0,0.0
741339.0,0.44618163,0,0.0
256753.0,0.38102263,0,0.0
2667978.0,0.53871876,1,0.0
651870.0,0.5609899,1,0.0
772456.0,0.4538025,0,0.0
1859874.0,0.3436423,0,0.0
934267.0,0.20854484,0,0.0
1305699.0,0.4158272,0,0.0
1749737.0,0.5595123,1,0.0
181464.0,0.483693,0,0.0
178402.0,0.5032621,0,0.0
1507290.0,0.37742054,0,0.0
1507170.0,0.65451795,1,0.0
1246527.0,0.33580932,0,0.0
1309678.0,0.63999635,1,0.0
230426.0,0.49382198,0,0.0
893291.0,0.48771167,0,0.0
1349558.0,0.37646085,0,0.0
981116.0,0.3790247,0,0.0
1761878.0,0.49320784,0,0.0
829850.0,0.49051425,0,0.0
666640.0,0.47622284,0,0.0
32659.0,0.5631491,1,0.0
191967.0,0.43670106,0,0.0
851352.0,0.43399414,0,0.0
1686773.0,0.30434665,0,0.0
1382079.0,0.5397591,1,0.0
1281723.0,0.33516127,0,0.0
662230.0,0.43330222,0,0.0
1663595.0,0.24002182,0,0.0
2662309.0,0.39062107,0,0.0
1242400.0,0.4076412,0,0.0
248416.0,0.52239984,1,0.0
1400114.0,0.5423749,1,0.0
1448672.0,0.30818623,0,0.0
2669231.0,0.2897443,0,0.0
1421309.0,0.4957202,0,0.0
39286.0,0.46909326,0,0.0
15095.0,0.43366584,0,0.0
2682373.0,0.47702745,0,0.0
1347162.0,0.49907792,0,0.0
1722020.0,0.40088797,0,0.0
622486.0,0.5095193,0,0.0
1640519.0,0.32385552,0,0.0
1812709.0,0.6216343,1,0.0
1393318.0,0.3984268,0,0.0
1600919.0,0.29241228,0,0.0
1553456.0,0.48807967,0,0.0
885101.0,0.5276416,1,0.0
245100.0,0.39360687,0,0.0
152791.0,0.3225928,0,0.0
1860095.0,0.26899227,0,0.0
51822.0,0.45395634,0,0.0
1824339.0,0.5768934,1,0.0
1594974.0,0.52560085,1,0.0
598952.0,0.4859866,0,0.0
232175.0,0.42822435,0,0.0
1602737.0,0.5261773,1,0.0
2653607.0,0.4968279,0,0.0
686332.0,0.4752136,0,0.0
781719.0,0.5668713,1,0.0
1412605.0,0.45621148,0,0.0
1768787.0,0.38111517,0,0.0
717495.0,0.5060471,0,0.0
1606472.0,0.44823444,0,0.0
678441.0,0.42253718,0,0.0
1746804.0,0.35708356,0,0.0
1383342.0,0.46099117,0,0.0
816731.0,0.44043717,0,0.0
1736009.0,0.27745155,0,0.0
2595727.0,0.48066863,0,0.0
133997.0,0.50811243,0,0.0
1604199.0,0.38222185,0,0.0
1791553.0,0.5905643,1,0.0
1790886.0,0.6691414,1,0.0
1782227.0,0.3206053,0,0.0
1345000.0,0.31331038,0,0.0
1252181.0,0.45577398,0,0.0
1285289.0,0.28962123,0,0.0
801077.0,0.3558917,0,0.0
712803.0,0.48706415,0,0.0
1321677.0,0.4214649,0,0.0
179247.0,0.48598966,0,0.0
929158.0,0.40913466,0,0.0
1279545.0,0.52610725,1,0.0
675328.0,0.49282494,0,0.0
132417.0,0.42751706,0,0.0
1881479.0,0.5179064,0,0.0
1383228.0,0.38522524,0,0.0
695931.0,0.5400046,1,0.0
1593015.0,0.39142996,0,0.0
1940180.0,0.27536157,0,0.0
210028.0,0.45476028,0,0.0
2688162.0,0.56873405,1,0.0
171725.0,0.4745688,0,0.0
1605404.0,0.31617656,0,0.0
615467.0,0.32937822,0,0.0
1571006.0,0.481788,0,0.0
2593154.0,0.6505036,1,0.0
1562638.0,0.54139566,1,0.0
609109.0,0.61429936,1,0.0
703100.0,0.4219515,0,0.0
1864440.0,0.24781962,0,0.0
1667778.0,0.5838563,1,0.0
994603.0,0.51112974,0,0.0
1361897.0,0.37721625,0,0.0
2622930.0,0.36119148,0,0.0
48796.0,0.57508653,1,0.0
1546587.0,0.6104791,1,0.0
1687173.0,0.3612618,0,0.0
1812677.0,0.5502501,1,0.0
2567922.0,0.3974132,0,0.0
1713049.0,0.494866,0,0.0
952199.0,0.47648984,0,0.0
246024.0,0.44526732,0,0.0
894946.0,0.440891,0,0.0
606104.0,0.42490262,0,0.0
233690.0,0.48969957,0,0.0
1741641.0,0.41588485,0,0.0
1694053.0,0.3377642,0,0.0
1547391.0,0.35965842,0,0.0
2670121.0,0.45822045,0,0.0
975582.0,0.4713814,0,0.0
1657842.0,0.37015185,0,0.0
1600561.0,0.40014383,0,0.0
1545460.0,0.546901,1,0.0
2572935.0,0.6059962,1,0.0
15095.0,0.498205,0,0.0
1849372.0,0.49860904,0,0.0
1944299.0,0.38037938,0,0.0
247956.0,0.4083113,0,0.0
2625238.0,0.5564271,1,0.0
834000.0,0.49689874,0,0.0
889222.0,0.37015933,0,0.0
215735.0,0.56171674,1,0.0
673574.0,0.49783194,0,0.0
2688162.0,0.44158503,0,0.0
25468.0,0.4782995,0,0.0
661026.0,0.5316612,1,0.0
1546432.0,0.44705623,0,0.0
693861.0,0.35126626,0,0.0
2591237.0,0.31238148,0,0.0
1409610.0,0.59839755,1,0.0
128499.0,0.35133088,0,0.0
1794784.0,0.31442788,0,0.0
24356.0,0.5787002,1,0.0
1864882.0,0.3424366,0,0.0
122159.0,0.5364112,1,0.0
1723680.0,0.45912504,0,0.0
798443.0,0.40348724,0,0.0
1811390.0,0.36826348,0,0.0
1430969.0,0.33828261,0,0.0
1494907.0,0.55192363,1,0.0
1279965.0,0.4517298,0,0.0
2558467.0,0.35365635,0,0.0
1622312.0,0.31981784,0,0.0
1299596.0,0.28624436,0,0.0
2640043.0,0.5092625,0,0.0
106945.0,0.39925835,0,0.0
913297.0,0.3468198,0,0.0
107172.0,0.57477516,1,0.0
237531.0,0.53207827,1,0.0
1568522.0,0.29279935,0,0.0
190733.0,0.47495565,0,0.0
706833.0,0.37251958,0,0.0
1513701.0,0.35509667,0,0.0
1640750.0,0.581158,1,0.0
1400129.0,0.40837315,0,0.0
1007614.0,0.3227679,0,0.0
1548923.0,0.2247865,0,0.0
605000.0,0.5343493,1,0.0
722720.0,0.37563965,0,0.0
1933363.0,0.32123902,0,0.0
891189.0,0.32684243,0,0.0
1707818.0,0.38810733,0,0.0
192598.0,0.24940224,0,0.0
2687958.0,0.47470576,0,0.0
1493295.0,0.4522658,0,0.0
1243443.0,0.7005724,1,0.0
107745.0,0.38414258,0,0.0
1873254.0,0.4513105,0,0.0
27352.0,0.44573537,0,0.0
654602.0,0.38876066,0,0.0
624903.0,0.6968806,1,0.0
1692671.0,0.31270206,0,0.0
1738092.0,0.61593497,1,0.0
1646226.0,0.5569494,1,0.0
204049.0,0.47834092,0,0.0
801659.0,0.44002736,0,0.0
1605357.0,0.37588415,0,0.0
893831.0,0.48327082,0,0.0
2554930.0,0.45756912,0,0.0
1620038.0,0.4137488,0,0.0
660362.0,0.47326407,0,0.0
1693251.0,0.42937556,0,0.0
1763601.0,0.42875108,0,0.0
924534.0,0.4539934,0,0.0
1541261.0,0.31870762,0,0.0
2601783.0,0.3672992,0,0.0
15095.0,0.42178935,0,0.0
1276275.0,0.4726794,0,0.0
839656.0,0.38880858,0,0.0
646753.0,0.467713,0,0.0
1430135.0,0.2764216,0,0.0
2639324.0,0.5666963,1,0.0
119728.0,0.5558077,1,0.0
35190.0,0.4524352,0,0.0
1514902.0,0.3627695,0,0.0
1795575.0,0.46634322,0,0.0
1791678.0,0.5570332,1,0.0
1894980.0,0.2745877,0,0.0
145415.0,0.4267194,0,0.0
1294622.0,0.37816793,0,0.0
824516.0,0.48940074,0,0.0
228313.0,0.4975308,0,0.0
1263120.0,0.3646732,0,0.0
1715114.0,0.3831834,0,0.0
2552308.0,0.5506662,1,0.0
2605328.0,0.48327386,0,0.0
1433964.0,0.3536938,0,0.0
103574.0,0.5109674,0,0.0
847652.0,0.5974866,1,0.0
618843.0,0.3140718,0,0.0
1611516.0,0.47705626,0,0.0
1352700.0,0.36359546,0,0.0
1728680.0,0.2901985,0,0.0
2571985.0,0.45892867,0,0.0
1747554.0,0.31832635,0,0.0
17504.0,0.38671714,0,0.0
1761031.0,0.35212037,0,0.0
1389085.0,0.42546162,0,0.0
1268086.0,0.44254494,0,0.0
2573418.0,0.6011451,1,0.0
960232.0,0.5800623,1,0.0
750359.0,0.42931956,0,0.0
1506664.0,0.2863093,0,0.0
1931467.0,0.35145777,0,0.0
833967.0,0.5702032,1,0.0
1387273.0,0.3902494,0,0.0
1819928.0,0.5051574,0,0.0
1714724.0,0.39432296,0,0.0
1929977.0,0.40829632,0,0.0
1652555.0,0.34067467,0,0.0
738692.0,0.46604896,0,0.0
1668563.0,0.4372542,0,0.0
1372639.0,0.44820628,0,0.0
1585355.0,0.65047985,1,0.0
1729753.0,0.45283735,0,0.0
1624523.0,0.2950068,0,0.0
1673575.0,0.55064845,1,0.0
215703.0,0.3241433,0,0.0
116170.0,0.36225864,0,0.0
146431.0,0.64171034,1,0.0
2532156.0,0.5053955,0,0.0
1521588.0,0.34820768,0,0.0
906206.0,0.5399425,1,0.0
130496.0,0.40293804,0,0.0
906144.0,0.49617973,0,0.0
2645930.0,0.41739616,0,0.0
1329267.0,0.42325902,0,0.0
1624912.0,0.49359646,0,0.0
929534.0,0.44193465,0,0.0
2561771.0,0.46799344,0,0.0
965580.0,0.40824267,0,0.0
1317718.0,0.4460289,0,0.0
675255.0,0.5045043,0,0.0
2655416.0,0.6702911,1,0.0
234223.0,0.35096803,0,0.0
1885501.0,0.44513363,0,0.0
1699309.0,0.41804373,0,0.0
2634866.0,0.40314525,0,0.0
772098.0,0.41470474,0,0.0
1736615.0,0.5759389,1,0.0
1324362.0,0.35166857,0,0.0
257162.0,0.5001261,0,0.0
931361.0,0.551181,1,0.0
949149.0,0.43595383,0,0.0
153079.0,0.52759194,1,0.0
1839605.0,0.4399247,0,0.0
228189.0,0.5039368,0,0.0
972606.0,0.4890193,0,0.0
1612000.0,0.3012618,0,0.0
1374090.0,0.42928076,0,0.0
681217.0,0.52838457,1,0.0
1861833.0,0.3633039,0,0.0
1705356.0,0.34728923,0,0.0
1919195.0,0.30537793,0,0.0
1463789.0,0.3570561,0,0.0
712240.0,0.5380609,1,0.0
2593894.0,0.5088046,0,0.0
693011.0,0.5210873,1,0.0
167029.0,0.34278813,0,0.0
2540467.0,0.3033649,0,0.0
2614886.0,0.500549,0,0.0
1914993.0,0.3219151,0,0.0
1840902.0,0.5308046,1,0.0
172331.0,0.46830478,0,0.0
55021.0,0.51639575,0,0.0
813887.0,0.37550503,0,0.0
779987.0,0.37542588,0,0.0
2575002.0,0.64218384,1,0.0
1817327.0,0.31418136,0,0.0
923992.0,0.3907351,0,0.0
2624634.0,0.4739553,0,0.0
1763950.0,0.47805476,0,0.0
1256165.0,0.57154924,1,0.0
198528.0,0.3463047,0,0.0
1769369.0,0.3657324,0,0.0
1847135.0,0.52445865,1,0.0
54404.0,0.4490818,0,0.0
201091.0,0.40591782,0,0.0
2599015.0,0.4643659,0,0.0
155436.0,0.58293515,1,0.0
970310.0,0.38977784,0,0.0
1527391.0,0.5723892,1,0.0
35581.0,0.4146663,0,0.0
961890.0,0.34099492,0,0.0
1681726.0,0.44880855,0,0.0
1711746.0,0.22598785,0,0.0
220473.0,0.63221335,1,0.0
107513.0,0.52490276,1,0.0
2688162.0,0.5928584,1,0.0
1261482.0,0.5008859,0,0.0
1250827.0,0.34232163,0,0.0
2678502.0,0.62275165,1,0.0
1636882.0,0.4019005,0,0.0
113852.0,0.47006646,0,0.0
1896033.0,0.29610732,0,0.0
1251416.0,0.5188014,1,0.0
1850625.0,0.58318293,1,0.0
1422090.0,0.33457604,0,0.0
219363.0,0.53882927,1,0.0
855146.0,0.4343748,0,0.0
1403876.0,0.38960224,0,0.0
1316490.0,0.47038478,0,0.0
747944.0,0.45809838,0,0.0
634304.0,0.36618626,0,0.0
1596384.0,0.29896438,0,0.0
1681101.0,0.23778163,0,0.0
210801.0,0.4643581,0,0.0
1520401.0,0.36924317,0,0.0
1903760.0,0.26724446,0,0.0
1287316.0,0.5788477,1,0.0
1367709.0,0.3960477,0,0.0
695226.0,0.44134796,0,0.0
131378.0,0.571165,1,0.0
1568284.0,0.6208374,1,0.0
1884423.0,0.55931264,1,0.0
1393683.0,0.4561973,0,0.0
1638274.0,0.3976337,0,0.0
2685109.0,0.45708066,0,0.0
2553389.0,0.4664924,0,0.0
1701513.0,0.35497487,0,0.0
1264593.0,0.47433797,0,0.0
1827454.0,0.44591802,0,0.0
731324.0,0.47432753,0,0.0
1766732.0,0.41554037,0,0.0
876306.0,0.43743157,0,0.0
762666.0,0.50738513,0,0.0
166556.0,0.54143196,1,0.0
1809985.0,0.5252023,1,0.0
15095.0,0.5141784,0,0.0
678937.0,0.4320019,0,0.0
1279565.0,0.47580695,0,0.0
1928191.0,0.4549017,0,0.0
1917620.0,0.47689915,0,0.0
801052.0,0.48446935,0,0.0
1760661.0,0.26646432,0,0.0
1717280.0,0.41645846,0,0.0
1313281.0,0.48952466,0,0.0
1257855.0,0.30697834,0,0.0
730985.0,0.4859066,0,0.0
193120.0,0.5037375,0,0.0
2628516.0,0.40985608,0,0.0
131462.0,0.4424903,0,0.0
2551943.0,0.39650923,0,0.0
1681021.0,0.53137857,1,0.0
613413.0,0.4874261,0,0.0
1813148.0,0.5541167,1,0.0
998653.0,0.30898395,0,0.0
1808312.0,0.4342318,0,0.0
1476108.0,0.556011,1,0.0
2658793.0,0.45520532,0,0.0
2541280.0,0.5090743,0,0.0
710066.0,0.5618172,1,0.0
30002.0,0.40781584,0,0.0
192111.0,0.42225105,0,0.0
885977.0,0.37588787,0,0.0
27065.0,0.50672865,0,0.0
1464234.0,0.4028897,0,0.0
1314410.0,0.44275185,0,0.0
148173.0,0.33182454,0,0.0
774493.0,0.51003003,0,0.0
119601.0,0.3140209,0,0.0
744946.0,0.5141182,0,0.0
622815.0,0.53689224,1,0.0
1806620.0,0.5478813,1,0.0
788674.0,0.5196884,1,0.0
120841.0,0.38270575,0,0.0
126014.0,0.45197648,0,0.0
618114.0,0.44215283,0,0.0
54888.0,0.45004913,0,0.0
1422161.0,0.6688533,1,0.0
834891.0,0.30311716,0,0.0
1255548.0,0.48225573,0,0.0
1559674.0,0.3682034,0,0.0
2616327.0,0.62810534,1,0.0
1842926.0,0.24061167,0,0.0
825641.0,0.35674363,0,0.0
997527.0,0.47487554,0,0.0
1519324.0,0.53002733,1,0.0
1412855.0,0.3033999,0,0.0
1682788.0,0.46895742,0,0.0
1756763.0,0.46823633,0,0.0
250507.0,0.6318275,1,0.0
2616020.0,0.47534946,0,0.0
2600358.0,0.3899411,0,0.0
1921312.0,0.2392327,0,0.0
1002969.0,0.25243527,0,0.0
211394.0,0.5207348,1,0.0
2532686.0,0.5253486,1,0.0
1890630.0,0.21915969,0,0.0
698433.0,0.48595083,0,0.0
819062.0,0.4843989,0,0.0
1870464.0,0.4064165,0,0.0
643174.0,0.5102746,0,0.0
1908686.0,0.3232887,0,0.0
1358498.0,0.4736321,0,0.0
940754.0,0.45535773,0,0.0
1801725.0,0.28805473,0,0.0
1593831.0,0.7443681,1,0.0
2645685.0,0.4981437,0,0.0
604071.0,0.52848965,1,0.0
721027.0,0.448912,0,0.0
2536179.0,0.5142573,0,0.0
1754991.0,0.3706657,0,0.0
1705993.0,0.4194688,0,0.0
194956.0,0.3873293,0,0.0
1525533.0,0.41885355,0,0.0
1614699.0,0.5050689,0,0.0
15095.0,0.47647533,0,0.0
1403797.0,0.38867146,0,0.0
821014.0,0.42398852,0,0.0
39337.0,0.44624698,0,0.0
849312.0,0.40647018,0,0.0
763078.0,0.3022386,0,0.0
32775.0,0.4830019,0,0.0
1918486.0,0.3129478,0,0.0
232872.0,0.3194746,0,0.0
1277723.0,0.6044946,1,0.0
2669979.0,0.5535776,1,0.0
1547165.0,0.3444605,0,0.0
2671395.0,0.4391957,0,0.0
704666.0,0.5464503,1,0.0
129267.0,0.57503957,1,0.0
1478169.0,0.40176642,0,0.0
718626.0,0.5497176,1,0.0
1738856.0,0.596302,1,0.0
1567739.0,0.31400323,0,0.0
2671225.0,0.5873643,1,0.0
149985.0,0.48949608,0,0.0
214606.0,0.46048734,0,0.0
814963.0,0.36207032,0,0.0
999017.0,0.5071245,0,0.0
1613707.0,0.3456022,0,0.0
1474030.0,0.52924514,1,0.0
183125.0,0.5118144,0,0.0
1705026.0,0.38747072,0,0.0
43530.0,0.42828298,0,0.0
1927461.0,0.23354732,0,0.0
1732266.0,0.45167276,0,0.0
743812.0,0.5126867,0,0.0
1723400.0,0.5905104,1,0.0
1271814.0,0.36175644,0,0.0
1792930.0,0.43773067,0,0.0
218400.0,0.50371873,0,0.0
1492741.0,0.59607285,1,0.0
1650102.0,0.37101656,0,0.0
648224.0,0.42075914,0,0.0
1455230.0,0.30501878,0,0.0
233344.0,0.4130324,0,0.0
1938371.0,0.28831464,0,0.0
1273824.0,0.42153096,0,0.0
1686993.0,0.55347735,1,0.0
2570290.0,0.50303483,0,0.0
2599493.0,0.40290004,0,0.0
1623497.0,0.3469802,0,0.0
1612013.0,0.33643502,0,0.0
1671219.0,0.39239302,0,0.0
115595.0,0.45044345,0,0.0
1530241.0,0.4493915,0,0.0
2558084.0,0.48191264,0,0.0
1946624.0,0.4713953,0,0.0
129584.0,0.4279595,0,0.0
1877189.0,0.6281438,1,0.0
833942.0,0.4433254,0,0.0
724031.0,0.41713113,0,0.0
1639961.0,0.34248802,0,0.0
253383.0,0.48618397,0,0.0
1526358.0,0.3859294,0,0.0
1611882.0,0.45006117,0,0.0
1296293.0,0.43645394,0,0.0
107686.0,0.3824735,0,0.0
36606.0,0.49131456,0,0.0
1403628.0,0.35132945,0,0.0
45408.0,0.6606099,1,0.0
2639212.0,0.50057006,0,0.0
19601.0,0.48278162,0,0.0
1876876.0,0.29655415,0,0.0
1726639.0,0.6328252,1,0.0
2590883.0,0.35547686,0,0.0
1306980.0,0.36330563,0,0.0
131004.0,0.48282558,0,0.0
1781341.0,0.5104301,0,0.0
1702152.0,0.4074975,0,0.0
1706909.0,0.33516616,0,0.0
1901912.0,0.44258675,0,0.0
1779769.0,0.39910206,0,0.0
1408065.0,0.44614395,0,0.0
1766925.0,0.590295,1,0.0
1561551.0,0.36749068,0,0.0
51798.0,0.38453975,0,0.0
1845372.0,0.26695266,0,0.0
1341343.0,0.39013246,0,0.0
199252.0,0.56871116,1,0.0
829854.0,0.38381162,0,0.0
1525143.0,0.55198914,1,0.0
694849.0,0.42406753,0,0.0
2688162.0,0.4352527,0,0.0
810748.0,0.5387648,1,0.0
249477.0,0.6499564,1,0.0
1577224.0,0.40181106,0,0.0
1878436.0,0.52968967,1,0.0
1662415.0,0.2362177,0,0.0
15095.0,0.45221135,0,0.0
1326645.0,0.4574307,0,0.0
110359.0,0.5171354,0,0.0
640797.0,0.42005187,0,0.0
632753.0,0.4232975,0,0.0
125191.0,0.5067256,0,0.0
145731.0,0.4560726,0,0.0
893019.0,0.3784275,0,0.0
837196.0,0.50284004,0,0.0
748140.0,0.49540448,0,0.0
1875240.0,0.48005337,0,0.0
1488140.0,0.41833824,0,0.0
43013.0,0.63284314,1,0.0
2597086.0,0.6092725,1,0.0
675524.0,0.36752078,0,0.0
1589745.0,0.4239598,0,0.0
2639516.0,0.4392146,0,0.0
1922173.0,0.5373721,1,0.0
1881377.0,0.31999478,0,0.0
654689.0,0.6138067,1,0.0
161596.0,0.4221845,0,0.0
655160.0,0.64370364,1,0.0
1500106.0,0.35731372,0,0.0
1901256.0,0.5946605,1,0.0
885724.0,0.5185151,1,0.0
638642.0,0.4325425,0,0.0
685390.0,0.36185822,0,0.0
1367633.0,0.5936616,1,0.0
903200.0,0.47376752,0,0.0
1260919.0,0.30320832,0,0.0
1757783.0,0.25745568,0,0.0
198456.0,0.38782275,0,0.0
996656.0,0.38889584,0,0.0
1707537.0,0.32702726,0,0.0
2634526.0,0.46969727,0,0.0
1883806.0,0.31427637,0,0.0
1405592.0,0.50582325,0,0.0
923447.0,0.43541065,0,0.0
2559269.0,0.565774,1,0.0
1426729.0,0.4652323,0,0.0
1735325.0,0.35411617,0,0.0
1287911.0,0.65898645,1,0.0
1747975.0,0.39801565,0,0.0
1809681.0,0.25371718,0,0.0
665627.0,0.4781475,0,0.0
1589098.0,0.43792978,0,0.0
1473250.0,0.2846699,0,0.0
2651531.0,0.65232515,1,0.0
1243361.0,0.48636532,0,0.0
1553860.0,0.44536093,0,0.0
2541322.0,0.49619436,0,0.0
682321.0,0.43884772,0,0.0
162354.0,0.46514332,0,0.0
206321.0,0.44498715,0,0.0
253123.0,0.54864776,1,0.0
15095.0,0.47540876,0,0.0
916540.0,0.517686,0,0.0
1755280.0,0.3800407,0,0.0
669627.0,0.3863984,0,0.0
198437.0,0.5728428,1,0.0
1753371.0,0.45375654,0,0.0
1598512.0,0.24700795,0,0.0
867572.0,0.59391797,1,0.0
896900.0,0.50867933,0,0.0
1859224.0,0.39009234,0,0.0
1567782.0,0.49575466,0,0.0
1336294.0,0.44454828,0,0.0
259458.0,0.38650388,0,0.0
1501091.0,0.37586263,0,0.0
202442.0,0.5427043,1,0.0
695944.0,0.45719162,0,0.0
608501.0,0.42842734,0,0.0
713372.0,0.5660185,1,0.0
1614827.0,0.51873463,1,0.0
2591861.0,0.5012441,0,0.0
1526179.0,0.3905486,0,0.0
1238646.0,0.32540908,0,0.0
1618886.0,0.55201656,1,0.0
1854768.0,0.37908375,0,0.0
1356047.0,0.3789445,0,0.0
826089.0,0.38107342,0,0.0
1916702.0,0.30118954,0,0.0
1435011.0,0.54294485,1,0.0
848413.0,0.51233137,0,0.0
1540165.0,0.28223336,0,0.0
