case_id,score,predicted_label,actual_label
1790000.0,0.114234791964917,0,0.0
2633493.0,0.3768602723267244,0,0.0
1527107.0,0.20242713785852476,0,0.0
2540608.0,0.2439586212963611,0,0.0
2597032.0,0.7489664963772992,0,0.0
809103.0,0.29741974642675884,0,0.0
1264908.0,0.3555900944210401,0,0.0
2684168.0,0.16544941324061907,0,0.0
1366849.0,0.622577463355428,0,0.0
1435836.0,0.8543990448464481,1,0.0
1384362.0,0.20134931233809672,0,0.0
1345412.0,0.21280040355460975,0,0.0
15095.0,0.33881949370377396,0,0.0
190632.0,0.5096688538524249,0,0.0
2557334.0,0.1336344087315118,0,0.0
1497507.0,0.8092240432658466,1,0.0
2563110.0,0.48212492530644846,0,0.0
842642.0,0.2187739633644972,0,0.0
2682125.0,0.353944355057998,0,0.0
36966.0,0.30371609646009723,0,0.0
1320001.0,0.20256806189399387,0,0.0
1441240.0,0.21508512798751608,0,0.0
2574239.0,0.16506302205885817,0,0.0
1691110.0,0.1374777087236987,0,0.0
1787834.0,0.10675266996914043,0,0.0
1942113.0,0.2975906879818209,0,0.0
624157.0,0.6659323317408161,0,0.0
1922652.0,0.33475546177760446,0,0.0
1376224.0,0.3661027468987657,0,0.0
2680734.0,0.8746559142017533,1,0.0
142801.0,0.36921468020160925,0,0.0
705488.0,0.0750766686091898,0,0.0
1269899.0,0.2828790307158078,0,0.0
891595.0,0.31595986489597766,0,0.0
1338946.0,0.0927743172890325,0,0.0
1885997.0,0.32552584411532226,0,0.0
999645.0,0.03911648326330904,0,0.0
1279394.0,0.7518741874134689,0,0.0
1860292.0,0.03061885898080692,0,0.0
1781573.0,0.11516263413175858,0,0.0
1273484.0,0.045606318975562374,0,0.0
41094.0,0.4604220088051652,0,0.0
1921012.0,0.26966821653431383,0,0.0
811889.0,0.20541168432562962,0,0.0
1482661.0,0.13242922425791392,0,0.0
1396960.0,0.5122188813692491,0,0.0
2553030.0,0.1354382738877721,0,0.0
1357012.0,0.4359792061156888,0,0.0
240205.0,0.04013561062405229,0,0.0
1276547.0,0.14490874318464447,0,0.0
2617328.0,0.7889084995808012,1,0.0
874205.0,0.3311297243692196,0,0.0
1643215.0,0.09925563628189861,0,0.0
1906638.0,0.04577770407879779,0,0.0
1258287.0,0.3824534872221846,0,0.0
1479341.0,0.30369520699602487,0,0.0
757496.0,0.8595197443238279,1,0.0
1487023.0,0.21185507046666066,0,0.0
1675887.0,0.43755187949010776,0,0.0
1288250.0,0.26781118443400487,0,0.0
1456211.0,0.18254387914363374,0,0.0
165904.0,0.33255524688963045,0,0.0
228786.0,0.3431629709132698,0,0.0
153544.0,0.5551476600889499,0,0.0
1779723.0,0.010467921488342502,0,0.0
1768749.0,0.0530138426765247,0,0.0
1472213.0,0.04504568518402912,0,0.0
2683739.0,0.02523958315456067,0,0.0
1291193.0,0.7161158435641479,0,0.0
658520.0,0.20106858611817183,0,0.0
664208.0,0.16887266970819667,0,0.0
954564.0,0.14601921743787075,0,0.0
154275.0,0.7291040718815138,0,0.0
1827772.0,0.05960579789843007,0,0.0
2672021.0,0.5573830678191619,0,0.0
667237.0,0.36891888439711307,0,0.0
1451843.0,0.18591223912349072,0,0.0
941675.0,0.5778066513168719,0,0.0
15095.0,0.3381520694535117,0,0.0
135558.0,0.2836149141309998,0,0.0
850283.0,0.3141419186789802,0,0.0
1738951.0,0.23891048366692785,0,0.0
1835016.0,0.20480109091569318,0,0.0
1297840.0,0.3672651191449435,0,0.0
176322.0,0.38785178210050986,0,0.0
781871.0,0.09984442968146597,0,0.0
1361608.0,0.19982219064800608,0,0.0
1808372.0,0.10630475479363904,0,0.0
1906967.0,0.11781253197583372,0,0.0
2664458.0,0.5900592979099555,0,0.0
174904.0,0.17316136007216404,0,0.0
1940599.0,0.3477352433652225,0,0.0
2627856.0,0.3948674047917171,0,0.0
1312342.0,0.04839086596609656,0,0.0
1887353.0,0.13781267467328295,0,0.0
1883324.0,0.5505032243786984,0,0.0
1932990.0,0.49966978404999096,0,0.0
2661993.0,0.455715819738588,0,0.0
875916.0,0.5028084816406504,0,0.0
1665229.0,0.21651176797672705,0,0.0
1882064.0,0.16612161159033234,0,0.0
938621.0,0.1814774743751145,0,0.0
2575613.0,0.18130729088832975,0,0.0
2619159.0,0.14604441654110786,0,0.0
1912108.0,0.24049576301004033,0,0.0
2566551.0,0.30887209474376337,0,0.0
16904.0,0.06827415325808418,0,0.0
785942.0,0.3862263714409555,0,0.0
1673174.0,0.07868602720585156,0,0.0
1881370.0,0.028766064931259567,0,0.0
2561712.0,0.22742769758086778,0,0.0
986873.0,0.09454256763571424,0,0.0
2662244.0,0.20089564833142795,0,0.0
885500.0,0.43514164869451716,0,0.0
2534316.0,0.7922191502103902,1,0.0
2587136.0,0.45096125601031783,0,0.0
1848013.0,0.801239438345141,1,0.0
2624749.0,0.7005594837299263,0,0.0
1458581.0,0.18581885439219603,0,0.0
1348931.0,0.822403848279104,1,0.0
32258.0,0.18440568045654304,0,0.0
1766160.0,0.10070263533114973,0,0.0
1347037.0,0.6728294104445246,0,0.0
105059.0,0.37298275521619245,0,0.0
2534781.0,0.2146803339780843,0,0.0
818620.0,0.36878789863987704,0,0.0
850807.0,0.3246604147933097,0,0.0
2659432.0,0.20981484368584977,0,0.0
1386827.0,0.049601640985361295,0,0.0
878721.0,0.1785716166184283,0,0.0
724070.0,0.3221591842946452,0,0.0
1009120.0,0.2916349502984041,0,0.0
1535170.0,0.24770087170990635,0,0.0
1780372.0,0.8406606288725653,1,0.0
1021806.0,0.48901943031217754,0,0.0
745404.0,0.4290231424547313,0,0.0
818740.0,0.4063615428671441,0,0.0
1807735.0,0.06821956896560433,0,0.0
1322173.0,0.10193576465935454,0,0.0
1706149.0,0.11668256890434248,0,0.0
710000.0,0.2201669812700747,0,0.0
2688162.0,0.5079943542055915,0,0.0
1459051.0,0.18464225566465617,0,0.0
2534782.0,0.7490295872634981,0,0.0
244994.0,0.2291320298487344,0,0.0
238571.0,0.5229379818540885,0,0.0
1935765.0,0.02085392858006458,0,0.0
895209.0,0.2501649936547287,0,0.0
826732.0,0.11178503416637532,0,0.0
1008726.0,0.5318817185666244,0,0.0
1500708.0,0.09819943667527861,0,0.0
998987.0,0.12900185491176483,0,0.0
1774623.0,0.5073888228765508,0,0.0
838043.0,0.93332647451103,1,0.0
1260784.0,0.23625002889185176,0,0.0
2542801.0,0.4084845222979153,0,0.0
1663350.0,0.18943495685015171,0,0.0
1537035.0,0.4839899754425091,0,0.0
1876568.0,0.07761786348421455,0,0.0
1301793.0,0.15234672965819382,0,0.0
156193.0,0.8060244137184043,1,0.0
1742514.0,0.8744356261252203,1,0.0
31226.0,0.23434882605356144,0,0.0
1700825.0,0.740461819384107,0,0.0
630350.0,0.3642587166039702,0,0.0
952362.0,0.8528618469438588,1,0.0
1000108.0,0.6715361245737091,0,0.0
163030.0,0.3729237259992367,0,0.0
1912779.0,0.8206260134207786,1,0.0
1838476.0,0.6631546134886147,0,0.0
1738192.0,0.17467125321676702,0,0.0
835107.0,0.7248435609936804,0,0.0
202772.0,0.2643442641203836,0,0.0
682001.0,0.2515739666852736,0,0.0
783029.0,0.16833784733799328,0,0.0
1320098.0,0.7201605962988139,0,0.0
1625098.0,0.10849027661986173,0,0.0
2632626.0,0.3158772531501049,0,0.0
647855.0,0.12739427376230056,0,0.0
1662809.0,0.15627099396014868,0,0.0
857205.0,0.7412471407892992,0,0.0
1656062.0,0.09379287193739057,0,0.0
241294.0,0.15628658471701476,0,0.0
2620248.0,0.4556477955533288,0,0.0
1947054.0,0.05770384896799798,0,0.0
210284.0,0.361645761751917,0,0.0
1883561.0,0.3978958630257065,0,0.0
24966.0,0.5116412342464056,0,0.0
2558083.0,0.7465809311370735,0,0.0
2564883.0,0.4051678089456403,0,0.0
1368546.0,0.12623488348392703,0,0.0
2594161.0,0.27565125483428354,0,0.0
1618395.0,0.7164758336882908,0,0.0
2553572.0,0.14656105921958626,0,0.0
1010452.0,0.10069519754653918,0,0.0
1835744.0,0.46824826210191245,0,0.0
1645697.0,0.06424689048390356,0,0.0
1788675.0,0.7473556923559059,0,0.0
1331362.0,0.5902364603126344,0,0.0
696356.0,0.26936374842070027,0,0.0
909312.0,0.2802979284117333,0,0.0
2596694.0,0.49253512419395656,0,0.0
675865.0,0.47106804241468264,0,0.0
934426.0,0.3481463785944444,0,0.0
29320.0,0.7835084652104763,1,0.0
1271188.0,0.8763523795836036,1,0.0
686408.0,0.794606278298952,1,0.0
895351.0,0.35018976306491795,0,0.0
1612335.0,0.5105291747322387,0,0.0
1711729.0,0.1789917205750639,0,0.0
1466170.0,0.4918389511752682,0,0.0
1017245.0,0.2501152388433509,0,0.0
1294703.0,0.1397778642798712,0,0.0
35147.0,0.2081560013893355,0,0.0
1602660.0,0.20788536336629687,0,0.0
1458460.0,0.08657801463364813,0,0.0
1769651.0,0.4893775475757342,0,0.0
226133.0,0.31072818943205766,0,0.0
2688162.0,0.10294675712088382,0,0.0
1784237.0,0.060160444418848526,0,0.0
1587608.0,0.44988546678470637,0,0.0
1422078.0,0.22245271420421905,0,0.0
251916.0,0.5889238384798948,0,0.0
716424.0,0.36585911996086135,0,0.0
1634030.0,0.6418386776859216,0,0.0
798987.0,0.31843363587697215,0,0.0
889489.0,0.7797739272287477,1,0.0
55456.0,0.15137959945481086,0,0.0
981921.0,0.24467495882460527,0,0.0
1799837.0,0.8411370683626899,1,0.0
953832.0,0.8993463360148078,1,0.0
928409.0,0.15986632354086328,0,0.0
1672503.0,0.1482159716434271,0,0.0
1416353.0,0.03780933585392553,0,0.0
2561034.0,0.5773769603403418,0,0.0
1351531.0,0.17624054398822586,0,0.0
1532070.0,0.0302116038071395,0,0.0
1689668.0,0.1890015007506607,0,0.0
190372.0,0.4023488978628858,0,0.0
700883.0,0.3804356343797307,0,0.0
1486292.0,0.6838248334910971,0,0.0
1544670.0,0.6517283408217202,0,0.0
975469.0,0.0409935086988886,0,0.0
801684.0,0.07383180954296902,0,0.0
2619862.0,0.8108160102494042,1,0.0
2688162.0,0.7624597039425778,0,0.0
38753.0,0.46229583298527926,0,0.0
1727470.0,0.4642653585259849,0,0.0
15095.0,0.28203501836312894,0,0.0
56473.0,0.29630119171150654,0,0.0
2537200.0,0.44901389280898807,0,0.0
2676742.0,0.22607567293241432,0,0.0
116527.0,0.13993043352932097,0,0.0
2688162.0,0.7259945170015535,0,0.0
1703555.0,0.03408636400897409,0,0.0
2650475.0,0.31990181309944343,0,0.0
2594222.0,0.07368254260236229,0,0.0
1646892.0,0.0951243840439505,0,0.0
1364538.0,0.10353286199513362,0,0.0
1621767.0,0.3311597303994672,0,0.0
1775685.0,0.7766188315913686,1,0.0
780132.0,0.5527630317134518,0,0.0
1672805.0,0.24148851494970378,0,0.0
738624.0,0.5738850836368,0,0.0
1293669.0,0.600585901788247,0,0.0
1632126.0,0.09969781484821841,0,0.0
762387.0,0.30542756363003065,0,0.0
1825210.0,0.2370485945789374,0,0.0
948225.0,0.24077360166964668,0,0.0
1545609.0,0.1401965130388269,0,0.0
1595517.0,0.46656909410774533,0,0.0
1568817.0,0.7184617768322696,0,0.0
2675856.0,0.1732666254147341,0,0.0
1946765.0,0.30959248903480535,0,0.0
1757638.0,0.1865148151441526,0,0.0
605172.0,0.3310719183659122,0,0.0
164363.0,0.20264927237978786,0,0.0
142432.0,0.878361609310729,1,0.0
1656253.0,0.33542673226890946,0,0.0
1915507.0,0.11496530227951873,0,0.0
876124.0,0.3346751281039511,0,0.0
2561686.0,0.3554990968848635,0,0.0
899413.0,0.2005629976053531,0,0.0
920685.0,0.93892909050182,1,0.0
1929571.0,0.48133320469562074,0,0.0
884829.0,0.3399825911561066,0,0.0
237007.0,0.7436328535256546,0,0.0
2566749.0,0.3251662078209609,0,0.0
2601098.0,0.28984245550349186,0,0.0
2537588.0,0.6677770714767495,0,0.0
1288680.0,0.063521537688943,0,0.0
720283.0,0.409627851647487,0,0.0
754944.0,0.1402113444165833,0,0.0
15095.0,0.2806526390942743,0,0.0
756278.0,0.6163378545030139,0,0.0
2592288.0,0.20603214087902783,0,0.0
907831.0,0.0966327723414716,0,0.0
1329607.0,0.16785857046005412,0,0.0
39060.0,0.3897438704234358,0,0.0
1437394.0,0.15503425149611064,0,0.0
890480.0,0.17768336093633802,0,0.0
1597261.0,0.3123016004805198,0,0.0
1549411.0,0.08508615318542477,0,0.0
1506901.0,0.06225062413106353,0,0.0
1934163.0,0.6964609172542985,0,0.0
1788322.0,0.7420592499569867,0,0.0
2660837.0,0.26467588737757597,0,0.0
1569140.0,0.13619685053506703,0,0.0
1564377.0,0.8388292999002022,1,0.0
857601.0,0.5577681566792126,0,0.0
1023824.0,0.36960325732068977,0,0.0
2592020.0,0.22093941030868472,0,0.0
2688162.0,0.07230550427130687,0,0.0
1854011.0,0.5788679798197234,0,0.0
1904169.0,0.061416609386911604,0,0.0
676186.0,0.18623253982258706,0,0.0
1266939.0,0.24345203049313996,0,0.0
1755100.0,0.18271182917503528,0,0.0
128289.0,0.17620571768936985,0,0.0
1331777.0,0.20436226110294836,0,0.0
2647889.0,0.18275296134926003,0,0.0
1404572.0,0.7862543391114155,1,0.0
2666462.0,0.5615708411490623,0,0.0
718853.0,0.8772984546373189,1,0.0
1784891.0,0.5510586529555174,0,0.0
1465313.0,0.4644082083070445,0,0.0
236097.0,0.42783471464220146,0,0.0
720242.0,0.08845269788190717,0,0.0
686826.0,0.9084156277633195,1,0.0
974832.0,0.18228251963391412,0,0.0
1499068.0,0.16082651853153807,0,0.0
1005377.0,0.18708518001982347,0,0.0
1883087.0,0.36961691435713184,0,0.0
256190.0,0.6757578734511966,0,0.0
632114.0,0.6779274278936256,0,0.0
915766.0,0.38590403434031506,0,0.0
2688162.0,0.07383308496723093,0,0.0
674751.0,0.3194857435948431,0,0.0
196017.0,0.04646204355331707,0,0.0
46247.0,0.6998473716339862,0,0.0
1799056.0,0.7936989976939177,1,0.0
1333956.0,0.5577913494080813,0,0.0
1464079.0,0.05956099362915935,0,0.0
1358555.0,0.1048902930075512,0,0.0
1748705.0,0.5726579074255694,0,0.0
1891142.0,0.5219457934682891,0,0.0
1685158.0,0.09577739489414842,0,0.0
1870660.0,0.1428972604866661,0,0.0
1332538.0,0.2557215085530486,0,0.0
896412.0,0.2969665183082967,0,0.0
165583.0,0.3919338010500224,0,0.0
1681583.0,0.1620007894029699,0,0.0
209310.0,0.2471246893888672,0,0.0
20813.0,0.41554206156670626,0,0.0
1809265.0,0.17890794355603604,0,0.0
733644.0,0.18008988025897626,0,0.0
712266.0,0.3637605085681342,0,0.0
1354202.0,0.5264373724408938,0,0.0
1484931.0,0.16749322716515283,0,0.0
258091.0,0.7547088877225594,0,0.0
1344207.0,0.2123052663130674,0,0.0
1571863.0,0.7912871655928164,1,0.0
1259099.0,0.14671778087044418,0,0.0
990269.0,0.03993355484345812,0,0.0
722610.0,0.3636492103946493,0,0.0
732453.0,0.5788618859190019,0,0.0
1455261.0,0.1453534408020655,0,0.0
1703943.0,0.7347552916466106,0,0.0
2609352.0,0.49027637544025626,0,0.0
629516.0,0.45236073944107796,0,0.0
1272183.0,0.32689123579622287,0,0.0
1027388.0,0.35439686364303774,0,0.0
1469644.0,0.5101050218974837,0,0.0
1818949.0,0.5750040080788893,0,0.0
2534199.0,0.2754224190773311,0,0.0
1725565.0,0.6009525048237356,0,0.0
126089.0,0.20844260768302,0,0.0
1857490.0,0.12216984141746062,0,0.0
760582.0,0.04652738436093969,0,0.0
2594904.0,0.3433654892952981,0,0.0
1414228.0,0.24763856067062537,0,0.0
175683.0,0.6453944428644266,0,0.0
630611.0,0.15089845388368622,0,0.0
1365714.0,0.05993555036743778,0,0.0
667733.0,0.1357527922528824,0,0.0
1588368.0,0.28513645351697703,0,0.0
2667308.0,0.1940495475073243,0,0.0
1810999.0,0.5319230141542801,0,0.0
897566.0,0.041895791307756974,0,0.0
1849350.0,0.18098904044663897,0,0.0
758337.0,0.7051007989320852,0,0.0
210856.0,0.7460366016730872,0,0.0
896914.0,0.21677778773687836,0,0.0
126704.0,0.11007695234007235,0,0.0
877488.0,0.05076654557486291,0,0.0
811470.0,0.07001450186133752,0,0.0
1574554.0,0.22635059452512135,0,0.0
1447478.0,0.5568589185518179,0,0.0
1439903.0,0.8006594110074059,1,0.0
1898592.0,0.677277068516629,0,0.0
1932152.0,0.4821791772653247,0,0.0
606214.0,0.1633943754170799,0,0.0
1450051.0,0.12989719056559837,0,0.0
129224.0,0.21038455926772243,0,0.0
1533391.0,0.7877918494457699,1,0.0
604121.0,0.5133518111439226,0,0.0
1671925.0,0.7175776598959143,0,0.0
1555181.0,0.12552502523118955,0,0.0
670219.0,0.45749563685319106,0,0.0
44282.0,0.6370961622964083,0,0.0
696986.0,0.36435267218583717,0,0.0
1514116.0,0.5893702786810396,0,0.0
1512149.0,0.4470973223762424,0,0.0
1001860.0,0.6982154644090981,0,0.0
167413.0,0.7807358179247704,1,0.0
2537586.0,0.42864673579865986,0,0.0
1261204.0,0.33384541692530306,0,0.0
1323757.0,0.08256187999029072,0,0.0
787264.0,0.5986390459866677,0,0.0
1738647.0,0.052786480738857576,0,0.0
2613131.0,0.6805646502557571,0,0.0
1339765.0,0.20869913316924762,0,0.0
1009304.0,0.46269631746693995,0,0.0
661940.0,0.42659843515928475,0,0.0
1321506.0,0.2445414647069145,0,0.0
2688162.0,0.7194619058627929,0,0.0
1564828.0,0.2280564180408973,0,0.0
1751254.0,0.26881032031488644,0,0.0
878745.0,0.32642512210518076,0,0.0
1904769.0,0.244805367448758,0,0.0
1606299.0,0.09143385095699186,0,0.0
861545.0,0.04869157540917474,0,0.0
2660345.0,0.2165654745706399,0,0.0
912682.0,0.1964680216217541,0,0.0
2578729.0,0.4306004414331723,0,0.0
981459.0,0.4120968985005872,0,0.0
819054.0,0.7282107291947829,0,0.0
1475989.0,0.44738601027712865,0,0.0
991864.0,0.06525899376808655,0,0.0
120379.0,0.12700981595806765,0,0.0
730961.0,0.24540056064664897,0,0.0
15095.0,0.14213300784803815,0,0.0
2544218.0,0.29527601979009,0,0.0
1845839.0,0.17853088264369082,0,0.0
638252.0,0.17445822047541074,0,0.0
1640849.0,0.8857315819804835,1,0.0
1655765.0,0.1022914886870416,0,0.0
182909.0,0.3034963421340179,0,0.0
2642193.0,0.10730572687672586,0,0.0
1741482.0,0.23358226652016983,0,0.0
606810.0,0.284486239076917,0,0.0
127545.0,0.2251801033013203,0,0.0
207728.0,0.1850939911660484,0,0.0
1487567.0,0.046118999970482924,0,0.0
1448191.0,0.7651648562259079,0,0.0
2596539.0,0.4214268072718516,0,0.0
1014649.0,0.24992141661825104,0,0.0
1740243.0,0.718162996914338,0,0.0
257219.0,0.5234108542717724,0,0.0
1564461.0,0.25234661825293486,0,0.0
1548028.0,0.07112285065236902,0,0.0
680012.0,0.7040543272578231,0,0.0
655079.0,0.2706761234088012,0,0.0
1904737.0,0.5537859482020897,0,0.0
1621081.0,0.4695861841382679,0,0.0
1874807.0,0.31045348939086526,0,0.0
222938.0,0.16910628944225142,0,0.0
755536.0,0.24034056682767113,0,0.0
1570226.0,0.642033944758728,0,0.0
2570956.0,0.5002071423735764,0,0.0
1358549.0,0.2180882983231406,0,0.0
1690482.0,0.3495327725159609,0,0.0
113172.0,0.6735156078826471,0,0.0
1904757.0,0.834853645707892,1,0.0
623463.0,0.07869821871009877,0,0.0
839506.0,0.19010736767098216,0,0.0
690593.0,0.6514099357924991,0,0.0
838521.0,0.2607450111082043,0,0.0
2532337.0,0.5597916620466493,0,0.0
901158.0,0.16061530896828904,0,0.0
1524737.0,0.11202104873646422,0,0.0
851763.0,0.4048630633299835,0,0.0
1378854.0,0.5231969202566883,0,0.0
1738285.0,0.17700735394465605,0,0.0
1404696.0,0.07587836088514475,0,0.0
1438928.0,0.7588448901604289,0,0.0
1395744.0,0.10097197365701185,0,0.0
1831292.0,0.11511210296325992,0,0.0
1491854.0,0.15252308473567433,0,0.0
1530008.0,0.8253377527939882,1,0.0
116476.0,0.7459219475959854,0,0.0
2643686.0,0.05851134789690099,0,0.0
1430948.0,0.7483625672195191,0,0.0
1337732.0,0.10543988996565046,0,0.0
196096.0,0.43455048146070346,0,0.0
1282173.0,0.12449232966160226,0,0.0
1764018.0,0.19796220563641267,0,0.0
1760923.0,0.4722803478710676,0,0.0
209391.0,0.5699414842456726,0,0.0
2544041.0,0.22710006128411958,0,0.0
1539949.0,0.07758883841144158,0,0.0
1841965.0,0.07952973034685558,0,0.0
1433728.0,0.3148459470442058,0,0.0
904122.0,0.03664095646133436,0,0.0
1440073.0,0.6740780540212572,0,0.0
989392.0,0.26420540104529083,0,0.0
1812235.0,0.5787062304707351,0,0.0
201353.0,0.37422525676192686,0,0.0
602570.0,0.5417128537949596,0,0.0
43062.0,0.48476947565978185,0,0.0
874515.0,0.254944969030216,0,0.0
1612774.0,0.4268248795760514,0,0.0
1896083.0,0.11238423423797413,0,0.0
727058.0,0.5515307549086608,0,0.0
1798109.0,0.09834606214063711,0,0.0
1552354.0,0.7855633119425166,1,0.0
919508.0,0.23780829589260913,0,0.0
239894.0,0.6025554498028047,0,0.0
38162.0,0.7005849048083562,0,0.0
2581691.0,0.24952914906480886,0,0.0
1795544.0,0.6241580232221072,0,0.0
137741.0,0.5682594734161421,0,0.0
2545474.0,0.6859303124189401,0,0.0
1649521.0,0.32551918703509297,0,0.0
657440.0,0.2808834011338905,0,0.0
1842533.0,0.27736780995784016,0,0.0
1354038.0,0.8705380381923047,1,0.0
1784063.0,0.09798504680823533,0,0.0
1673165.0,0.23114854120929626,0,0.0
1592415.0,0.20345743040573372,0,0.0
1015873.0,0.668085439325712,0,0.0
2674240.0,0.5486365653781283,0,0.0
1940409.0,0.2766891240732384,0,0.0
172765.0,0.4709198528064065,0,0.0
782479.0,0.614167973014559,0,0.0
2688162.0,0.3358908146233517,0,0.0
2655526.0,0.07730675669201573,0,0.0
1329844.0,0.20988862480609477,0,0.0
2641927.0,0.29421312936874,0,0.0
623433.0,0.207507844079559,0,0.0
2668898.0,0.5083663879066107,0,0.0
1269064.0,0.3137727576395057,0,0.0
945159.0,0.24147989080752347,0,0.0
1377605.0,0.899110251780752,1,0.0
1824435.0,0.33556473828133193,0,0.0
48537.0,0.49137282340798094,0,0.0
1789420.0,0.30956128578817027,0,0.0
1777860.0,0.3079540852409637,0,0.0
1719219.0,0.3686547947136197,0,0.0
2635132.0,0.24612652147278855,0,0.0
110062.0,0.339723318845932,0,0.0
927622.0,0.5399430243662521,0,0.0
765057.0,0.45189949990263956,0,0.0
765323.0,0.20018205959839433,0,0.0
1549710.0,0.5929368228459756,0,0.0
166433.0,0.5372437469681859,0,0.0
1448437.0,0.31627862686692104,0,0.0
1249268.0,0.06459127438679876,0,0.0
845987.0,0.18147181870717882,0,0.0
717528.0,0.24921288067343558,0,0.0
1323374.0,0.5538732204017512,0,0.0
183565.0,0.8197779134986325,1,0.0
1436628.0,0.1325213712786926,0,0.0
956030.0,0.20766063234695978,0,0.0
137362.0,0.1451554072874345,0,0.0
1837541.0,0.05451095033516751,0,0.0
175820.0,0.7115916990787521,0,0.0
1265746.0,0.1547725431808214,0,0.0
739040.0,0.7639528932533202,0,0.0
656097.0,0.03105584694000105,0,0.0
1342488.0,0.5481467690787847,0,0.0
854245.0,0.2942624296392725,0,0.0
1383254.0,0.031579168530585316,0,0.0
937482.0,0.15599014491744634,0,0.0
2655354.0,0.4920216347760087,0,0.0
2531773.0,0.18675448741108888,0,0.0
1581703.0,0.21614396771671407,0,0.0
1401998.0,0.23237963771455816,0,0.0
1784317.0,0.02543836380536462,0,0.0
27628.0,0.6082620691999167,0,0.0
1004960.0,0.3602813273648751,0,0.0
908935.0,0.7361487108767074,0,0.0
831813.0,0.3758420339666548,0,0.0
1520681.0,0.6037841066008651,0,0.0
2540274.0,0.43119006224236917,0,0.0
1743379.0,0.6450694379952708,0,0.0
777531.0,0.1708184907894027,0,0.0
44166.0,0.48626608293804824,0,0.0
630973.0,0.3932075172236648,0,0.0
692526.0,0.2005744595937495,0,0.0
1829867.0,0.06859377046374829,0,0.0
1323771.0,0.3170403662143554,0,0.0
1774047.0,0.2664542442484415,0,0.0
1793248.0,0.19771299804020798,0,0.0
2538275.0,0.13518307280045275,0,0.0
1708287.0,0.47452220813750784,0,0.0
895550.0,0.12060412768519087,0,0.0
1462166.0,0.2744227999397185,0,0.0
763510.0,0.19352152103959122,0,0.0
2664977.0,0.12576119996985285,0,0.0
1718648.0,0.13714009163872165,0,0.0
1905002.0,0.039691174977962734,0,0.0
2595843.0,0.4220592738725153,0,0.0
2617387.0,0.26222024756306056,0,0.0
1946539.0,0.041906500322520385,0,0.0
214028.0,0.07673552137611216,0,0.0
746321.0,0.2182266546249921,0,0.0
765087.0,0.6471418671870649,0,0.0
1439976.0,0.6121565978951895,0,0.0
1409898.0,0.07521637088196678,0,0.0
1767130.0,0.11994014330797632,0,0.0
1517134.0,0.243590078220036,0,0.0
2550907.0,0.7248896544459562,0,0.0
31953.0,0.44261947180057265,0,0.0
849224.0,0.412259522950955,0,0.0
976175.0,0.191770430339106,0,0.0
1730203.0,0.14851853485722794,0,0.0
1273833.0,0.2870654324212866,0,0.0
713317.0,0.3370440322873472,0,0.0
141214.0,0.8374048574583234,1,0.0
1706268.0,0.3521666325203333,0,0.0
1354046.0,0.24847744023962742,0,0.0
56751.0,0.7357069936139693,0,0.0
2652569.0,0.8113860968290737,1,0.0
123238.0,0.55043098335829,0,0.0
1274415.0,0.5425490507033746,0,0.0
2585172.0,0.10822478619237234,0,0.0
1801114.0,0.10918396728716187,0,0.0
1272223.0,0.18025610156022223,0,0.0
918482.0,0.545728181154532,0,0.0
1944871.0,0.1011315720323008,0,0.0
644655.0,0.14642703805281174,0,0.0
1548444.0,0.03587604331992021,0,0.0
699273.0,0.35461208302445807,0,0.0
2642784.0,0.792582512233048,1,0.0
1853966.0,0.9392976563109011,1,0.0
1020118.0,0.10660389480237879,0,0.0
1386681.0,0.9029132638516484,1,0.0
1350929.0,0.2697361974143753,0,0.0
1871965.0,0.7571846131965693,0,0.0
993330.0,0.05480136262937085,0,0.0
1542797.0,0.12277128834553926,0,0.0
913611.0,0.2072774602015174,0,0.0
1796383.0,0.10247121672286097,0,0.0
2610483.0,0.4024933423194912,0,0.0
2569834.0,0.6414257977869178,0,0.0
1555781.0,0.17427901330261292,0,0.0
1580720.0,0.05296527506652191,0,0.0
1737354.0,0.31702887619115566,0,0.0
1445459.0,0.4100892204109415,0,0.0
1454235.0,0.08722032128436746,0,0.0
830622.0,0.02728910124576512,0,0.0
1760935.0,0.08470586448934658,0,0.0
662827.0,0.2865853725394568,0,0.0
882428.0,0.13326313325985412,0,0.0
901965.0,0.2558240160937048,0,0.0
884186.0,0.19818577135157397,0,0.0
1941920.0,0.08380078645694805,0,0.0
2574221.0,0.14889145272645593,0,0.0
2566167.0,0.23726592819462622,0,0.0
1380362.0,0.06805900830760755,0,0.0
787642.0,0.1196187517302906,0,0.0
626170.0,0.045599625073162814,0,0.0
1588246.0,0.10970083819561012,0,0.0
1016858.0,0.21530333199228222,0,0.0
713220.0,0.5744655224397431,0,0.0
1332613.0,0.2660344500279014,0,0.0
1430711.0,0.3488130954638547,0,0.0
1679827.0,0.6850078924996742,0,0.0
2657134.0,0.172740502661742,0,0.0
639419.0,0.26227162557708333,0,0.0
889020.0,0.2119918127815085,0,0.0
1684169.0,0.23548898332206492,0,0.0
2550742.0,0.6698325818221762,0,0.0
32087.0,0.5354265491691494,0,0.0
1884129.0,0.16444267464013096,0,0.0
1021996.0,0.5222934268378651,0,0.0
1452994.0,0.19441363431546532,0,0.0
1379568.0,0.21465763474788874,0,0.0
