case_id,score,predicted_label,actual_label
2592020.0,0.18276119498456694,0,0.0
2688162.0,0.18054187959614496,0,0.0
1854011.0,0.47261695940223986,0,0.0
1904169.0,0.17775923786268596,0,0.0
676186.0,0.22239844718591142,0,0.0
1266939.0,0.19865290102822827,0,0.0
1755100.0,0.3204005494997212,0,0.0
128289.0,0.2701176669348861,0,0.0
1331777.0,0.16987127181611306,0,0.0
2647889.0,0.3096397153884889,0,0.0
1404572.0,0.7509823545630019,1,0.0
2666462.0,0.47649799767125856,0,0.0
718853.0,0.7813040664616855,1,0.0
1784891.0,0.6356575732439074,0,0.0
1465313.0,0.4703484801136072,0,0.0
236097.0,0.5488026036470095,0,0.0
720242.0,0.155607212901835,0,0.0
686826.0,0.74559264080513,1,0.0
974832.0,0.20381915074751628,0,0.0
1499068.0,0.17949304137520503,0,0.0
1005377.0,0.2989554522095243,0,0.0
1883087.0,0.4359330452863364,0,0.0
256190.0,0.6584653362956245,1,0.0
632114.0,0.3349123591379615,0,0.0
915766.0,0.2519221168068638,0,0.0
2688162.0,0.15913365670362425,0,0.0
674751.0,0.30807698541621753,0,0.0
196017.0,0.35451931500954603,0,0.0
46247.0,0.6315840546145655,0,0.0
1799056.0,0.6710209971358984,1,0.0
1333956.0,0.38480884424381334,0,0.0
1464079.0,0.08529904717781685,0,0.0
1358555.0,0.10877801809981977,0,0.0
1748705.0,0.5510112421664987,0,0.0
1891142.0,0.45801709386781825,0,0.0
1685158.0,0.2382673155465433,0,0.0
1870660.0,0.2789902374318725,0,0.0
1332538.0,0.138756037159369,0,0.0
896412.0,0.3865002078384208,0,0.0
165583.0,0.4801219055463467,0,0.0
1681583.0,0.2219519441885669,0,0.0
209310.0,0.2610390070978213,0,0.0
20813.0,0.33799385960043055,0,0.0
1809265.0,0.20005246843817553,0,0.0
733644.0,0.14580584380559888,0,0.0
712266.0,0.30699060610785595,0,0.0
1354202.0,0.6383553998305457,0,0.0
1484931.0,0.18235988960822477,0,0.0
258091.0,0.5178815900797388,0,0.0
1344207.0,0.28230027319621465,0,0.0
1571863.0,0.7845421391672803,1,0.0
1259099.0,0.16383598977530742,0,0.0
990269.0,0.1638910855861568,0,0.0
722610.0,0.37315690384681166,0,0.0
732453.0,0.4717643479870475,0,0.0
1455261.0,0.12356616880364125,0,0.0
1703943.0,0.6985519392807066,1,0.0
2609352.0,0.3523685724840408,0,0.0
629516.0,0.36244696648714353,0,0.0
1272183.0,0.3706255569962045,0,0.0
1027388.0,0.37787976735308687,0,0.0
1469644.0,0.5750701506788419,0,0.0
1818949.0,0.5911671268166536,0,0.0
2534199.0,0.3228360595528296,0,0.0
1725565.0,0.5377288896231285,0,0.0
126089.0,0.2550224149630773,0,0.0
1857490.0,0.15184199752154778,0,0.0
760582.0,0.08794029721339666,0,0.0
2594904.0,0.3420333408582376,0,0.0
1414228.0,0.33581476799113125,0,0.0
175683.0,0.474281296542761,0,0.0
630611.0,0.2701345097747488,0,0.0
1365714.0,0.18679335310054312,0,0.0
667733.0,0.17971820846905417,0,0.0
1588368.0,0.2663181762788707,0,0.0
2667308.0,0.2230307708169466,0,0.0
1810999.0,0.4456418945510475,0,0.0
897566.0,0.09550962568990126,0,0.0
1849350.0,0.2323118500903876,0,0.0
758337.0,0.3564478829594345,0,0.0
210856.0,0.6524225117964524,1,0.0
896914.0,0.3559052575870647,0,0.0
126704.0,0.12811987686089735,0,0.0
877488.0,0.13735803038044006,0,0.0
811470.0,0.14440722726225916,0,0.0
1574554.0,0.3778006575603421,0,0.0
1447478.0,0.3359227148465528,0,0.0
1439903.0,0.7580739072223422,1,0.0
1898592.0,0.3458526037722281,0,0.0
1932152.0,0.1843964239422822,0,0.0
606214.0,0.0963194079949089,0,0.0
1450051.0,0.15959126801406692,0,0.0
129224.0,0.269987158226397,0,0.0
1533391.0,0.7031641031276584,1,0.0
604121.0,0.46040370970094796,0,0.0
1671925.0,0.6058036557032862,0,0.0
1555181.0,0.21012538939667524,0,0.0
670219.0,0.4255750550703222,0,0.0
44282.0,0.7113175134441798,1,0.0
696986.0,0.3404456740066553,0,0.0
1514116.0,0.3676836721243546,0,0.0
1512149.0,0.307499370579896,0,0.0
1001860.0,0.5438089618485009,0,0.0
167413.0,0.5968504525849898,0,0.0
2537586.0,0.49012536394984396,0,0.0
1261204.0,0.23883476873368442,0,0.0
1323757.0,0.12061729278906176,0,0.0
787264.0,0.5349722451478838,0,0.0
1738647.0,0.1194789595282322,0,0.0
2613131.0,0.3506472418324918,0,0.0
1339765.0,0.1327555613120718,0,0.0
1009304.0,0.3705028854489114,0,0.0
661940.0,0.4966611660286311,0,0.0
1321506.0,0.23530484030184876,0,0.0
2688162.0,0.6545078423975283,1,0.0
1564828.0,0.32200878612442374,0,0.0
1751254.0,0.43989720699489526,0,0.0
878745.0,0.4148787780710848,0,0.0
1904769.0,0.22563550898412654,0,0.0
1606299.0,0.12362448964163156,0,0.0
861545.0,0.16572294499479576,0,0.0
2660345.0,0.2653913227543804,0,0.0
912682.0,0.2595137660506032,0,0.0
2578729.0,0.5050326273388321,0,0.0
981459.0,0.36220124833571193,0,0.0
819054.0,0.6970659541074843,1,0.0
1475989.0,0.4187247104989477,0,0.0
991864.0,0.07880294874091254,0,0.0
120379.0,0.39548605554814864,0,0.0
730961.0,0.39679794971069077,0,0.0
15095.0,0.1845151913565026,0,0.0
2544218.0,0.508874601858899,0,0.0
1845839.0,0.19362958718032555,0,0.0
638252.0,0.2150497955429589,0,0.0
1640849.0,0.8221500453573798,1,0.0
1655765.0,0.1875011851632821,0,0.0
182909.0,0.2995678246043826,0,0.0
2642193.0,0.22049422230923071,0,0.0
1741482.0,0.3421888051586235,0,0.0
606810.0,0.3816720789030058,0,0.0
127545.0,0.41923239894226544,0,0.0
207728.0,0.4116694470935433,0,0.0
1487567.0,0.10416890098927357,0,0.0
1448191.0,0.27402990784730846,0,0.0
2596539.0,0.3182702987711847,0,0.0
1014649.0,0.35778945438567866,0,0.0
1740243.0,0.7766456643865807,1,0.0
257219.0,0.33581648872248865,0,0.0
1564461.0,0.4364935087243154,0,0.0
1548028.0,0.10289264292427697,0,0.0
680012.0,0.6146898739734616,0,0.0
655079.0,0.24188255893885263,0,0.0
1904737.0,0.4140973946429047,0,0.0
1621081.0,0.5010377811581092,0,0.0
1874807.0,0.4052077401502086,0,0.0
222938.0,0.37036117777984373,0,0.0
755536.0,0.27370500041239393,0,0.0
1570226.0,0.7470559595193202,1,0.0
2570956.0,0.37483225676288484,0,0.0
1358549.0,0.17705633079724667,0,0.0
1690482.0,0.3032705984045713,0,0.0
113172.0,0.5520503598875985,0,0.0
1904757.0,0.5028262359657318,0,0.0
623463.0,0.19009733473634324,0,0.0
839506.0,0.27437076513314046,0,0.0
690593.0,0.5787661641855915,0,0.0
838521.0,0.3487127280082274,0,0.0
2532337.0,0.44997610478092154,0,0.0
901158.0,0.30276527313665486,0,0.0
1524737.0,0.1362102807443437,0,0.0
851763.0,0.4443544918571805,0,0.0
1378854.0,0.6398591116309268,0,0.0
1738285.0,0.23309703958838118,0,0.0
1404696.0,0.1043805045257984,0,0.0
1438928.0,0.7543882351993544,1,0.0
1395744.0,0.1210435489020442,0,0.0
1831292.0,0.3058365433320833,0,0.0
1491854.0,0.2389002187218273,0,0.0
1530008.0,0.8206873238558189,1,0.0
116476.0,0.6889404932491233,1,0.0
2643686.0,0.20937820465504559,0,0.0
1430948.0,0.6567678115796188,1,0.0
1337732.0,0.14661486747974883,0,0.0
196096.0,0.6586990227441747,1,0.0
1282173.0,0.15927064677141253,0,0.0
1764018.0,0.19980102761001076,0,0.0
1760923.0,0.49345582982989056,0,0.0
209391.0,0.5184229394249373,0,0.0
2544041.0,0.3285876093234794,0,0.0
1539949.0,0.16944092106588862,0,0.0
1841965.0,0.10126690507767738,0,0.0
1433728.0,0.3289401684810809,0,0.0
904122.0,0.1582174975090401,0,0.0
1440073.0,0.6469211893900301,1,0.0
989392.0,0.3969548271540022,0,0.0
1812235.0,0.6251397070928407,0,0.0
201353.0,0.5453388559110578,0,0.0
602570.0,0.4979085856703599,0,0.0
43062.0,0.5762292400268977,0,0.0
874515.0,0.3116877839212534,0,0.0
1612774.0,0.6388093708782342,0,0.0
1896083.0,0.10993247325394134,0,0.0
727058.0,0.47461425673046687,0,0.0
1798109.0,0.14975771830113907,0,0.0
1552354.0,0.6443701470409469,1,0.0
919508.0,0.413454085632617,0,0.0
239894.0,0.5473475348474698,0,0.0
38162.0,0.6169623172615423,0,0.0
2581691.0,0.2757396767989259,0,0.0
1795544.0,0.4922944281963615,0,0.0
137741.0,0.6377127977243692,0,0.0
2545474.0,0.6450347268785148,1,0.0
1649521.0,0.5090610231093338,0,0.0
657440.0,0.32082667583929336,0,0.0
1842533.0,0.16140498581986254,0,0.0
1354038.0,0.637670663343611,0,0.0
1784063.0,0.2883009321004983,0,0.0
1673165.0,0.2129417205100994,0,0.0
1592415.0,0.26358422123609926,0,0.0
1015873.0,0.435071985868866,0,0.0
2674240.0,0.4529794017455504,0,0.0
1940409.0,0.3522138347461639,0,0.0
172765.0,0.5561487051941567,0,0.0
782479.0,0.7139445508463301,1,0.0
2688162.0,0.15184135489342995,0,0.0
2655526.0,0.12650723433944341,0,0.0
1329844.0,0.14205537376481295,0,0.0
2641927.0,0.30758796563360086,0,0.0
623433.0,0.2621130832053542,0,0.0
2668898.0,0.5550265193174774,0,0.0
1269064.0,0.32356317357009057,0,0.0
945159.0,0.32224193915642074,0,0.0
1377605.0,0.6075160898570152,0,0.0
1824435.0,0.23301646083809516,0,0.0
48537.0,0.4630023041834228,0,0.0
1789420.0,0.46146315937961313,0,0.0
1777860.0,0.4728121059979782,0,0.0
1719219.0,0.1808641597932425,0,0.0
2635132.0,0.31373334699282657,0,0.0
110062.0,0.3194374316539177,0,0.0
927622.0,0.5984397758243818,0,0.0
765057.0,0.3840138963887832,0,0.0
765323.0,0.16087383272978487,0,0.0
1549710.0,0.6760337644700556,1,0.0
166433.0,0.42763259906542783,0,0.0
1448437.0,0.18933099945698806,0,0.0
1249268.0,0.11185780037647725,0,0.0
845987.0,0.28133096703471805,0,0.0
717528.0,0.4008822229980053,0,0.0
1323374.0,0.5753128411721997,0,0.0
183565.0,0.701940625636363,1,0.0
1436628.0,0.10892845218802157,0,0.0
956030.0,0.19337389269926702,0,0.0
137362.0,0.20597527291174092,0,0.0
1837541.0,0.12215662777050591,0,0.0
175820.0,0.6428812594429717,1,0.0
1265746.0,0.16079510379773826,0,0.0
739040.0,0.6360836066186804,0,0.0
656097.0,0.11283232003341313,0,0.0
1342488.0,0.43221060369491116,0,0.0
854245.0,0.4840155418605262,0,0.0
1383254.0,0.16111661839531966,0,0.0
937482.0,0.39504835587314885,0,0.0
2655354.0,0.3266497806258838,0,0.0
2531773.0,0.29036621734812457,0,0.0
1581703.0,0.2720721094412862,0,0.0
1401998.0,0.4734002385804983,0,0.0
1784317.0,0.12395042121913805,0,0.0
27628.0,0.5509344552044115,0,0.0
1004960.0,0.4964104602887032,0,0.0
908935.0,0.7221360879257456,1,0.0
831813.0,0.3155779384149828,0,0.0
1520681.0,0.5871856922618074,0,0.0
2540274.0,0.33281431915910803,0,0.0
1743379.0,0.6185719014699941,0,0.0
777531.0,0.2036086060418783,0,0.0
44166.0,0.24916713411849076,0,0.0
630973.0,0.3153159128222603,0,0.0
692526.0,0.2652984201620773,0,0.0
1829867.0,0.15742685111524388,0,0.0
1323771.0,0.46525627835849515,0,0.0
1774047.0,0.3911961775930462,0,0.0
1793248.0,0.295092228165239,0,0.0
2538275.0,0.3369118469544923,0,0.0
1708287.0,0.527404815576439,0,0.0
895550.0,0.3108563585657469,0,0.0
1462166.0,0.34695714993409815,0,0.0
763510.0,0.20952268522488932,0,0.0
2664977.0,0.2669288831325559,0,0.0
1718648.0,0.17101455243752273,0,0.0
1905002.0,0.11076042464913806,0,0.0
2595843.0,0.20649587701579605,0,0.0
2617387.0,0.11352344109697564,0,0.0
1946539.0,0.12402948702021081,0,0.0
214028.0,0.1842340621435734,0,0.0
746321.0,0.2940635317647486,0,0.0
765087.0,0.5828149585289757,0,0.0
1439976.0,0.5390990705772853,0,0.0
1409898.0,0.15687762615254447,0,0.0
1767130.0,0.2571165148258328,0,0.0
1517134.0,0.10975637990257985,0,0.0
2550907.0,0.5749891107118562,0,0.0
31953.0,0.5340626807385408,0,0.0
849224.0,0.29608179613781854,0,0.0
976175.0,0.25375328156811605,0,0.0
1730203.0,0.13655362026371373,0,0.0
1273833.0,0.3434754312222301,0,0.0
713317.0,0.34068688106114103,0,0.0
141214.0,0.4886679689555345,0,0.0
1706268.0,0.5091758942180676,0,0.0
1354046.0,0.1505668108434038,0,0.0
56751.0,0.5426926426061383,0,0.0
2652569.0,0.811955258045808,1,0.0
123238.0,0.5049217130398281,0,0.0
1274415.0,0.5533113603809733,0,0.0
2585172.0,0.3895205789324135,0,0.0
1801114.0,0.20834903551681164,0,0.0
1272223.0,0.20434895034571118,0,0.0
918482.0,0.46120920968519,0,0.0
1944871.0,0.1297847738710496,0,0.0
644655.0,0.2104301554367118,0,0.0
1548444.0,0.14126453405086936,0,0.0
699273.0,0.3902972430953651,0,0.0
2642784.0,0.7640537721223403,1,0.0
1853966.0,0.7802200455073521,1,0.0
1020118.0,0.11154588715517252,0,0.0
1386681.0,0.760171795049396,1,0.0
1350929.0,0.2595771157406078,0,0.0
1871965.0,0.5073373623057258,0,0.0
993330.0,0.12151409608910241,0,0.0
1542797.0,0.19495148419810987,0,0.0
913611.0,0.26977926747628445,0,0.0
1796383.0,0.235262354620126,0,0.0
2610483.0,0.2071849827353954,0,0.0
2569834.0,0.37498535955882367,0,0.0
1555781.0,0.2476119966910064,0,0.0
1580720.0,0.20207657233272666,0,0.0
1737354.0,0.5564897081226591,0,0.0
1445459.0,0.5751734845462425,0,0.0
1454235.0,0.24709872310825887,0,0.0
830622.0,0.10150149215904451,0,0.0
1760935.0,0.15863423153575312,0,0.0
662827.0,0.5040033498356227,0,0.0
882428.0,0.22116920574927748,0,0.0
901965.0,0.137667356274764,0,0.0
884186.0,0.22117552685748787,0,0.0
1941920.0,0.1678814797527137,0,0.0
2574221.0,0.1928720572332169,0,0.0
2566167.0,0.3544525671989536,0,0.0
1380362.0,0.17391626422550566,0,0.0
787642.0,0.09562436433914208,0,0.0
626170.0,0.2345710880105596,0,0.0
1588246.0,0.21666082611716211,0,0.0
1016858.0,0.29939815660031815,0,0.0
713220.0,0.4651388802792114,0,0.0
1332613.0,0.08376610282928888,0,0.0
1430711.0,0.25255975444121875,0,0.0
1679827.0,0.6201526879357238,0,0.0
2657134.0,0.2531501361435324,0,0.0
639419.0,0.30793126830766165,0,0.0
889020.0,0.32093151874757303,0,0.0
1684169.0,0.3079423988621113,0,0.0
2550742.0,0.4993919082262471,0,0.0
32087.0,0.5521860044656359,0,0.0
1884129.0,0.21410738375995936,0,0.0
1021996.0,0.5832972095484766,0,0.0
1452994.0,0.2963683485237079,0,0.0
1379568.0,0.36401363407913834,0,0.0
1356215.0,0.3173800504896518,0,0.0
1283044.0,0.40454924689764665,0,0.0
1302944.0,0.5752004209678958,0,0.0
793701.0,0.12301296262767158,0,0.0
15095.0,0.45587141797190234,0,0.0
1882139.0,0.7136149494542453,1,0.0
698884.0,0.359097054522161,0,0.0
1634461.0,0.36971989871691696,0,0.0
1777840.0,0.15080783664414185,0,0.0
606880.0,0.21366247307583883,0,0.0
1694800.0,0.22224355125870143,0,0.0
2606553.0,0.27975509912066304,0,0.0
725328.0,0.5773760859471662,0,0.0
1553428.0,0.2765669728664398,0,0.0
2557820.0,0.3542708173006744,0,0.0
1517613.0,0.24666090138699867,0,0.0
1435747.0,0.06327739708417907,0,0.0
908868.0,0.27180920747758713,0,0.0
2610542.0,0.15136659596222204,0,0.0
2534310.0,0.37951043421061154,0,0.0
1314076.0,0.4644357116679486,0,0.0
1538085.0,0.1891497339178427,0,0.0
2634174.0,0.2215205805225406,0,0.0
1901021.0,0.3491040740853589,0,0.0
1913552.0,0.2001030585054876,0,0.0
2653570.0,0.19164059057760482,0,0.0
1619964.0,0.23635768831833884,0,0.0
1891067.0,0.7894011942655237,1,0.0
1909264.0,0.10028589316030968,0,0.0
1253706.0,0.650046325349211,1,0.0
2580878.0,0.24361737308742187,0,0.0
805782.0,0.45840278855990996,0,0.0
1704090.0,0.19869065675238534,0,0.0
1016074.0,0.1685131412653887,0,0.0
158832.0,0.650851592688731,1,0.0
1314305.0,0.4465792562709687,0,0.0
1685822.0,0.3014603340214983,0,0.0
200962.0,0.47442274787088634,0,0.0
1003722.0,0.22996254871611146,0,0.0
932705.0,0.3982769788233846,0,0.0
609322.0,0.1644511407329838,0,0.0
1006828.0,0.1425791243154123,0,0.0
1016629.0,0.20472136212284628,0,0.0
1346093.0,0.6247001198654569,0,0.0
1498807.0,0.5550615036173572,0,0.0
1717665.0,0.46822591360548377,0,0.0
2678554.0,0.2990175911375415,0,0.0
881356.0,0.4397478619094759,0,0.0
1538211.0,0.17715226176652454,0,0.0
1507406.0,0.2419586002736683,0,0.0
2634016.0,0.36667244298126755,0,0.0
1556590.0,0.2858060436614279,0,0.0
985043.0,0.27857858034942656,0,0.0
738179.0,0.6758817190050007,1,0.0
1606707.0,0.1611966408332561,0,0.0
1869844.0,0.5095152982798842,0,0.0
798834.0,0.3733222595563956,0,0.0
2532378.0,0.11174288962886805,0,0.0
999976.0,0.36918633658220285,0,0.0
962524.0,0.36304624804440977,0,0.0
1649929.0,0.1726942166337678,0,0.0
1614886.0,0.3434849175439716,0,0.0
1743489.0,0.27123852776323015,0,0.0
1498870.0,0.11208675746702092,0,0.0
1746887.0,0.3598906677524717,0,0.0
1448290.0,0.07777461594698538,0,0.0
1506187.0,0.1023619098036859,0,0.0
177944.0,0.4778902356075654,0,0.0
2617461.0,0.31536934334877875,0,0.0
1696960.0,0.440786565232313,0,0.0
1537692.0,0.1792948119283885,0,0.0
707063.0,0.15733063550095974,0,0.0
2542112.0,0.15125262682480067,0,0.0
1273576.0,0.2420250262327632,0,0.0
1917149.0,0.18760799748120519,0,0.0
19983.0,0.3223686653753426,0,0.0
1916358.0,0.5818020479969195,0,0.0
1429930.0,0.07930113214792463,0,0.0
808444.0,0.24475988443179078,0,0.0
1016708.0,0.3987415525836722,0,0.0
15095.0,0.32214785675758395,0,0.0
1250170.0,0.21430986965791074,0,0.0
1393193.0,0.41274378114759747,0,0.0
1552315.0,0.40968979354853285,0,0.0
1739630.0,0.20012623719538988,0,0.0
114646.0,0.0835918290550611,0,0.0
2622789.0,0.2333551527741667,0,0.0
2548566.0,0.3266928354781837,0,0.0
2612599.0,0.3646754106504431,0,0.0
47386.0,0.6172207996500954,0,0.0
1399777.0,0.285493509690147,0,0.0
1250645.0,0.5675995749575355,0,0.0
50595.0,0.1987893630795322,0,0.0
1517871.0,0.40240807657895594,0,0.0
15095.0,0.42469806858878556,0,0.0
1336439.0,0.43165141375908606,0,0.0
204977.0,0.3758915685801305,0,0.0
2613936.0,0.30239821453734533,0,0.0
1646824.0,0.13828547139691522,0,0.0
1446419.0,0.15097231041503506,0,0.0
1339510.0,0.5247658353112017,0,0.0
1522528.0,0.21560471057077527,0,0.0
1366543.0,0.7519307510077112,1,0.0
1445962.0,0.4953546288883514,0,0.0
2661542.0,0.32245904245191026,0,0.0
1523031.0,0.6777268432478512,1,0.0
1494477.0,0.23713945786316326,0,0.0
667955.0,0.42393657419985564,0,0.0
1489454.0,0.41210925032939266,0,0.0
1479327.0,0.14739880128006683,0,0.0
1584283.0,0.6892204732630548,1,0.0
1817087.0,0.15665835809685016,0,0.0
1309070.0,0.10281928848117698,0,0.0
978731.0,0.29055792833053745,0,0.0
604531.0,0.21275974108425472,0,0.0
1905519.0,0.3612579552286998,0,0.0
1459479.0,0.21968327502542653,0,0.0
1908939.0,0.3266628637436502,0,0.0
191008.0,0.27689842079817095,0,0.0
1279494.0,0.33155750357096014,0,0.0
1002376.0,0.09610624085099352,0,0.0
674480.0,0.2703500186904619,0,0.0
2564610.0,0.14596063721858848,0,0.0
1454286.0,0.551787482569558,0,0.0
15095.0,0.3220979835282959,0,0.0
168505.0,0.33724395752783787,0,0.0
905416.0,0.631074588543883,0,0.0
1876748.0,0.7213827661443896,1,0.0
871250.0,0.6013420394904655,0,0.0
726905.0,0.3440696711716688,0,0.0
1902472.0,0.07777998664362468,0,0.0
1778175.0,0.3793079620146797,0,0.0
863211.0,0.48520743797233035,0,0.0
703529.0,0.549061004549303,0,0.0
1945063.0,0.10642685418098063,0,0.0
1749266.0,0.5523317684747476,0,0.0
778397.0,0.4269564870254918,0,0.0
768182.0,0.136567247096067,0,0.0
1294140.0,0.6465356683220322,1,0.0
1857546.0,0.19398702400992254,0,0.0
142595.0,0.2816275947924808,0,0.0
184664.0,0.3712605356156645,0,0.0
2534501.0,0.5689453668140014,0,0.0
1533269.0,0.30385304445254824,0,0.0
866004.0,0.2516757828349045,0,0.0
1817529.0,0.6565292218166818,1,0.0
1253645.0,0.06829110263757482,0,0.0
1483245.0,0.4994016379441155,0,0.0
2665991.0,0.3508734628643351,0,0.0
221713.0,0.7290510883236413,1,0.0
19780.0,0.09789510325795295,0,0.0
1703541.0,0.4844136624784723,0,0.0
988121.0,0.27744090679387406,0,0.0
2558412.0,0.17873663739542858,0,0.0
947461.0,0.42563909725286625,0,0.0
836304.0,0.6562538582748384,1,0.0
2632774.0,0.12616202043470232,0,0.0
1375575.0,0.22139422087995433,0,0.0
2563944.0,0.2388269159556024,0,0.0
243138.0,0.2162544766671339,0,0.0
1575166.0,0.34336755074158787,0,0.0
747217.0,0.4715263171563021,0,0.0
1717080.0,0.30512222280965967,0,0.0
2566298.0,0.16274495954630655,0,0.0
1541876.0,0.15533700387037425,0,0.0
1014891.0,0.23455594583920103,0,0.0
1478012.0,0.10229293326587974,0,0.0
1778827.0,0.12869566850301067,0,0.0
753027.0,0.30113702802889997,0,0.0
1804440.0,0.4392434805288132,0,0.0
1754133.0,0.40037782509485037,0,0.0
1928598.0,0.160106051715316,0,0.0
854347.0,0.22057823906938132,0,0.0
741339.0,0.2286036840371301,0,0.0
256753.0,0.27216484136115865,0,0.0
2667978.0,0.44878727426086373,0,0.0
651870.0,0.5199097531407997,0,0.0
772456.0,0.30237399551803257,0,0.0
1859874.0,0.2119687697066883,0,0.0
934267.0,0.09500554080263347,0,0.0
1305699.0,0.19614864756614306,0,0.0
1749737.0,0.7292254557836295,1,0.0
181464.0,0.45608040051318793,0,0.0
178402.0,0.6216261504349818,0,0.0
1507290.0,0.16882792981872577,0,0.0
1507170.0,0.6974950029389554,1,0.0
1246527.0,0.17610685553932987,0,0.0
1309678.0,0.3618680503164799,0,0.0
230426.0,0.395764919112676,0,0.0
893291.0,0.5819745873170893,0,0.0
1349558.0,0.25640637638760083,0,0.0
981116.0,0.23416940613647738,0,0.0
1761878.0,0.5186917657295969,0,0.0
829850.0,0.4949271807114767,0,0.0
666640.0,0.161268123945725,0,0.0
32659.0,0.5606737245780664,0,0.0
191967.0,0.3061746677840798,0,0.0
851352.0,0.2543871577374004,0,0.0
1686773.0,0.15519863529777758,0,0.0
1382079.0,0.5292096607072555,0,0.0
1281723.0,0.14247251359907248,0,0.0
662230.0,0.3954593061383712,0,0.0
1663595.0,0.11517802686411473,0,0.0
2662309.0,0.30764850188793647,0,0.0
1242400.0,0.2979686887470986,0,0.0
248416.0,0.11853971463637317,0,0.0
1400114.0,0.5322570328827004,0,0.0
1448672.0,0.09807773769709903,0,0.0
2669231.0,0.17385115588633013,0,0.0
1421309.0,0.330520682022731,0,0.0
39286.0,0.4867369867171962,0,0.0
15095.0,0.21202284113813122,0,0.0
2682373.0,0.2710174897271155,0,0.0
1347162.0,0.40251532207600377,0,0.0
1722020.0,0.18601724855373333,0,0.0
622486.0,0.531748494792015,0,0.0
1640519.0,0.24319727606373467,0,0.0
1812709.0,0.6997874287276676,1,0.0
1393318.0,0.22527264844178452,0,0.0
1600919.0,0.2129206173031647,0,0.0
1553456.0,0.4625808907596194,0,0.0
885101.0,0.4073885254481278,0,0.0
245100.0,0.4194410300363708,0,0.0
152791.0,0.25174879980528825,0,0.0
1860095.0,0.12599171241109355,0,0.0
51822.0,0.09724004159812925,0,0.0
1824339.0,0.7062551897439812,1,0.0
1594974.0,0.5030179004470596,0,0.0
598952.0,0.3343658338837498,0,0.0
232175.0,0.2495474408861944,0,0.0
1602737.0,0.7650179727181057,1,0.0
2653607.0,0.23144875252743397,0,0.0
686332.0,0.3912912114856536,0,0.0
781719.0,0.4465966628482734,0,0.0
1412605.0,0.4299121512427134,0,0.0
1768787.0,0.47641567398051987,0,0.0
717495.0,0.2954252894077616,0,0.0
1606472.0,0.5593764960832883,0,0.0
678441.0,0.28128551788373385,0,0.0
1746804.0,0.3260203128475292,0,0.0
1383342.0,0.6025874131129703,0,0.0
816731.0,0.2862199490113726,0,0.0
1736009.0,0.19620131051731246,0,0.0
2595727.0,0.17325796081220793,0,0.0
133997.0,0.44461348987684224,0,0.0
1604199.0,0.29532455076283753,0,0.0
1791553.0,0.46117422343545933,0,0.0
1790886.0,0.8426398658040907,1,0.0
1782227.0,0.3361123344626551,0,0.0
1345000.0,0.17047168996453313,0,0.0
1252181.0,0.13561121386228372,0,0.0
1285289.0,0.16128211408642956,0,0.0
801077.0,0.1544924820517041,0,0.0
712803.0,0.2718588971432883,0,0.0
1321677.0,0.19938450750101339,0,0.0
179247.0,0.5067606480185366,0,0.0
929158.0,0.41145619729732513,0,0.0
1279545.0,0.5737552423638408,0,0.0
675328.0,0.39315499024971606,0,0.0
132417.0,0.4913694760996342,0,0.0
1881479.0,0.19444574914864507,0,0.0
1383228.0,0.4631150503645633,0,0.0
695931.0,0.5037856588090708,0,0.0
1593015.0,0.4342977886234553,0,0.0
1940180.0,0.18678314574089927,0,0.0
210028.0,0.39807255062488545,0,0.0
2688162.0,0.2782085448688154,0,0.0
171725.0,0.5677975992412265,0,0.0
1605404.0,0.18949984392899683,0,0.0
615467.0,0.10826554526854061,0,0.0
1571006.0,0.3847345074717154,0,0.0
2593154.0,0.5326849471558038,0,0.0
1562638.0,0.421082876596347,0,0.0
609109.0,0.7388514575996441,1,0.0
703100.0,0.19932038834881383,0,0.0
1864440.0,0.12207111878319234,0,0.0
1667778.0,0.7779553973555583,1,0.0
994603.0,0.4117627586968386,0,0.0
1361897.0,0.24524554481612337,0,0.0
2622930.0,0.21336525775605747,0,0.0
48796.0,0.7700408040978095,1,0.0
1546587.0,0.5014727604229815,0,0.0
1687173.0,0.22544872856999032,0,0.0
1812677.0,0.7488849466483699,1,0.0
2567922.0,0.281646249282868,0,0.0
1713049.0,0.4527686979816508,0,0.0
952199.0,0.40660683036712614,0,0.0
246024.0,0.3918282748075401,0,0.0
894946.0,0.3523013825883647,0,0.0
606104.0,0.13443154524033352,0,0.0
233690.0,0.4680488647625715,0,0.0
1741641.0,0.4105087255475147,0,0.0
1694053.0,0.16279883143053248,0,0.0
1547391.0,0.3060607821450821,0,0.0
2670121.0,0.2325719494229208,0,0.0
975582.0,0.31764823454756297,0,0.0
1657842.0,0.15356469457511623,0,0.0
1600561.0,0.27657114064098115,0,0.0
1545460.0,0.47143865016043107,0,0.0
2572935.0,0.6830741037300992,1,0.0
15095.0,0.4859222728990733,0,0.0
1849372.0,0.3668621033393138,0,0.0
1944299.0,0.1275279155486622,0,0.0
247956.0,0.11460005516252944,0,0.0
2625238.0,0.35804096323028817,0,0.0
834000.0,0.5640084434701628,0,0.0
889222.0,0.2821454589447776,0,0.0
215735.0,0.7607567918386127,1,0.0
673574.0,0.17755097866756261,0,0.0
2688162.0,0.16202532261260777,0,0.0
25468.0,0.3198718251345774,0,0.0
